"dataset","method","split_id","date","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"appliances_energy_prediction","unilasso_loo_false",29,-0.00448456937047814,1.85992984782594,0,11.012203463039,0,-5.12995352164133,13.164036175674,0.818621971915233,0,0,0,0,0.485893343316332,0,0,-3.24672611577916,0,-3.42665682642212,0,-2.07896379248251,0,0,0,2.02066407980743,0.214485283882763,0,-0.00384778118538485,0
"appliances_energy_prediction","unilasso_loo_false",30,0,2.02976772349556,0,10.260573813293,0,-5.6761701630182,4.05913110096317,4.63436374107139,0,0,0,0,0,0,0,-3.4772933604286,0,-3.8196480583359,0,-0.545780220319213,0,-0.123013689844457,0,2.1360947468579,0,0,-0.0797920144651066,0
"appliances_energy_prediction","unilasso_loo_false",31,-0.00370747581955389,2.00128023881372,0,11.0029719624397,0,-5.45024753280782,11.4076432793354,1.14496693626735,0,0,0,0,0.241656912589014,0,0,-3.31477427376117,0,-3.23236958885415,0,-1.71544002074199,0,0,0,2.30039823614234,0.194151270612866,0,-0.0843068927573085,-0.00106881706140149
"appliances_energy_prediction","unilasso_loo_false",32,-0.00211418523608265,1.99080837021145,0,10.465244106611,0,-4.73245022693827,18.2440373476518,0,0,0,0,0,1.12168552291709,0,0,-3.10650469690303,2.85989835144686,-3.87915038324177,-17.1435689124225,-0.517710271053244,0,-0.0452062820763945,0,1.28704925242766,-0.0431926942152875,0.151364691627442,0,0
"appliances_energy_prediction","unilasso_loo_false",33,-0.00437378868771147,1.96758726244007,0,9.78280347254276,0,-4.3632958645583,12.4759746715159,1.41417083205801,0,0,0,0,0.768076083310575,0,0,-3.1567310771379,0,-3.41570208727736,0,-2.35107148240223,0,0,0,1.77927182643745,0.179796755036109,0,-0.0151359410380307,0
"appliances_energy_prediction","unilasso_loo_false",34,0,2.13996419646521,0,10.2539719168784,0,-6.44274973759841,4.37950337811372,3.52665245630505,0,0,0,0,0,0,0,-3.45029222197777,0,-3.32036640873582,0,0,0,-0.0833342405694384,0,2.20942879673887,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",35,-0.00449072829748334,1.91370766958943,0,10.3513088918541,0,-4.81608283285305,12.0507632786654,1.30540660638112,0,0,0,0,0.864338572966007,0,0,-3.46861710213704,0,-2.90285789670218,0,-2.41722129887651,0,0,0,0.988065400351807,0.117896685306535,0,0,0
"appliances_energy_prediction","unilasso_loo_false",36,-0.0024770229113458,1.92374981395923,0,10.4806728389751,0,-4.43024321234622,21.1936710518903,1.04793865291002,0,0,-6.98312094298526,0,0.744433958511974,-0.0229208358309437,0.280585486576846,-2.85657498845331,3.01484842407725,-3.65893017061617,-12.4785853940421,-1.93863688444168,0,0,0,1.595485240223,0,-0.172520108612547,-0.0541995047182971,-9.21514154502033e-15
"appliances_energy_prediction","unilasso_loo_false",37,-0.00469331721754084,2.02006378472048,0,10.0961708117194,0,-4.09039135083932,12.7457403314394,0.478369035480845,0,0,0,0,0.963024195211517,0,0,-3.35871244279493,0,-3.17620446925281,0,-1.9295684722663,0,0,0,1.49161121683637,0.195791968761804,0,-0.110974376869699,-0.0118105401563352
"appliances_energy_prediction","unilasso_loo_false",38,-0.00457894805022546,1.98519569904978,0,11.2471589519952,0,-5.02302775583976,12.762833765501,0,0,0,0,0,0.427845044234075,0,0,-3.56785179487846,0,-3.05110668841374,0,-1.65927598405177,0,0,0,2.0501689722556,0.116326906902806,0,0,0
"appliances_energy_prediction","unilasso_loo_false",39,-0.00158631040142533,1.7134519675163,0,10.4292706171388,0,-4.44056112967009,19.0558004566726,0.553561446430317,0,0,0,0,0.836326143466101,-0.0236924787178937,0,-3.21357835056457,2.46862834230712,-4.29428733014662,-18.2958869573426,-0.433273497948306,0,-0.235338214161491,0,1.89384803268673,0.163981816234809,0,-0.0586894061206599,0
"appliances_energy_prediction","unilasso_loo_false",40,-0.00208702245087586,1.89277088724085,0,10.9711108420281,0,-4.70821685056378,17.8214882561683,0,0,0,0,0,1.16675723983422,0,0,-3.12808571794873,2.97746088477614,-3.8722032739315,-17.2984874379209,-0.886504954810342,0,-0.149879001931266,0,1.0264803804972,0,0,-0.0163422768307572,0
"appliances_energy_prediction","unilasso_loo_false",41,-0.00451206771336303,1.89927304467158,0,10.7991644734705,0,-4.73836110276223,12.3146840293539,1.19764793968073,0,0,0,0.111539256099153,0.565067501766842,-0.0456215549064207,0,-3.67311656669821,0,-3.04946923203599,0,-2.28580113790559,0,0,0,1.73566897285153,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",42,-0.00438727618224821,1.85181593668962,0,11.18886226532,0,-5.28356226242418,12.743854824084,0,0,0,0,0,0.416507978334461,0,0,-2.81492959126482,0,-3.1812702925341,0,-2.04814759666611,0,0,0,2.41586950609558,0.132447709290148,0,-0.0222942504500018,0
"appliances_energy_prediction","unilasso_loo_false",43,0,1.7542010798006,0,9.66294157694474,0,-5.66450153669504,4.6874772282547,4.83752711556378,0,0,0,0.199208390782085,0,0,0,-3.3270113906744,0,-4.0255638936153,0,-0.482697832978026,0,-0.140581467980441,0,2.52084969195127,0.135382944783077,0,-0.0713375704064182,-2.91974970853586e-15
"appliances_energy_prediction","unilasso_loo_false",44,-0.0014866990316532,1.91667875232692,0,11.6671854687262,0,-5.77015470183269,7.58560430183587,3.28644705476353,0,0,0,-0.177860814438061,0,0,0,-4.07027428125139,0,-3.31131930773383,0,-1.51968466682673,0,0,0,2.78082089869204,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",45,-0.00441701892308597,1.63393681416448,0,10.4399903037333,0,-4.61240824408676,12.6977742532522,1.28933030489759,0,0,0,0,0.700481152252247,0,0,-3.7172354644731,0,-2.77385142926913,0,-2.58864835585252,0,-0.0971094752153509,0,1.86870898969249,0.102906256434067,0,-0.0448884810969853,-1.60342836660043e-17
"appliances_energy_prediction","unilasso_loo_false",46,-0.00432066617549459,1.83121757731043,0,10.8471785317626,0,-4.52553470858974,12.9557625841469,0.891565294404901,0,0,0,0,0.280209899500981,0,0,-3.37591173048997,0,-2.87474891267724,0,-2.84017202898684,0,-0.0384299017999693,0,2.31970309059126,0.209560134776583,0,-0.0413132206765651,-1.4152501410301e-15
"appliances_energy_prediction","unilasso_loo_false",47,-0.00441124919617114,2.10258249077198,0,10.8204194502119,0,-4.5900468339721,12.2997073673119,0.000660641603774569,0,0,0,0,0.521333277551763,0,0,-3.37524438351684,0,-3.43101934294499,0,-1.95820586687216,0,0,0,2.33828047111101,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",48,0,1.87325527452796,0,10.9464773776827,0,-5.29138529816149,4.04221909262854,4.12173876717468,0,0,0,0,0,0,0,-3.70773734040657,0,-3.80408296885474,0,-1.19475569017443,0,-0.0476788861690744,0,2.38984495886204,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",49,-0.00442156535138605,1.80637285593048,0,11.4634619514878,0,-4.91471083468077,11.3158648320882,0.0269045036101308,0,0,0,0,0.795195220266599,0,0,-3.27301191924074,0,-2.74756507147995,0,-2.581447644322,0,0,0,0.950314739563963,0.102900065181305,0,-0.0600701296125951,-3.75192760921323e-15
"appliances_energy_prediction","unilasso_loo_false",50,-0.00121118940082124,1.71823751891225,0,10.1230924556684,0,-4.15854812580046,19.9006571016554,1.38695044267155,0,0,0,0,1.4763424784887,-0.011506801476492,0,-3.16500958071357,3.74751201390571,-4.14552263325136,-22.282265132593,-1.08136325504337,0,-0.371485076937333,0,0.806041990771683,0.14598099616801,0,0,0
"appliances_energy_prediction","unilasso_loo_false",51,-0.00424609601771624,2.00299772258542,0,10.7941114674769,0,-4.94754436594843,12.092150221068,1.06601241113684,0,0,0,0,0.369739357543076,0,0,-3.26245159897032,0,-3.35588671316666,0,-2.14232497972824,0,-0.0453066878276962,0,1.74025871724195,0.130482530741765,0,-0.0578357166120195,-1.46173388261886e-15
"appliances_energy_prediction","unilasso_loo_false",52,-0.00361101937295689,1.90024031873393,0,10.9325656483657,0,-5.04885070389483,10.7382078051946,2.57326321102994,0,0,0,0,0.627439437834351,0,0,-4.09060112081967,0,-3.1636357128589,0,-2.20471658821727,0,0,0,2.04223716822897,0.0868391803599198,0,0,0
"appliances_energy_prediction","unilasso_loo_false",53,-0.00129489924148453,1.78099476425432,0,10.7392585737074,0,-4.39533014311969,18.0732481502978,1.05284453557334,0,0,0,0,1.14492391502694,-0.0530863979547692,0,-2.906907023275,2.63279638002742,-4.31766137695629,-19.4536978300393,-0.957696387558596,0,-0.504460193395538,0,1.27224669327751,0.124877475942776,0,-0.0453959058061715,0
"appliances_energy_prediction","unilasso_loo_false",54,-0.00422917455016178,1.82724216771241,0,8.68987104195508,0,-3.47503129518218,11.4312091524102,2.0966783139634,0,0,0,0,1.18826826195296,0,0,-3.02796707403912,0,-3.39389469693923,0,-2.55263655065902,0,-0.0240089633777905,0,2.3295026217684,0,0,-0.0205272994488392,0
"appliances_energy_prediction","unilasso_loo_false",55,-0.00473293743977032,1.79424679760992,0,10.6549181113401,0,-4.18766807814703,12.2332462980156,0.366504814305708,0,0,0,0.0133936221176113,0.84568656482354,0,0,-3.36580073658616,0,-3.03266277674718,0,-2.32632397962135,0,0,0,1.92246471432814,0,0,-0.0887456861205951,-0.000182687341679682
"appliances_energy_prediction","unilasso_loo_false",56,-0.0044624022125262,1.85838572891447,0,11.0451600592628,0,-4.97947501467028,12.4622940518997,0.948631903318782,0,0,0,0,0.365764621349571,0,0,-3.05425001131614,0,-3.36516076626252,0,-2.6758934540074,0,0,0,1.49155401360264,0.140702734194403,0,-0.00755295216027167,-4.27403686871565e-17
"appliances_energy_prediction","unilasso_loo_false",57,-0.00271702081185493,1.94889359328473,0,11.2829146344606,0,-4.55092543155785,17.9830608212062,0.124592244752162,0,0,0,0,0.706062303952453,0,0,-3.3443220603462,1.83665885520208,-4.08164941251044,-13.233596203924,-1.17369094869827,0,-0.127547064283528,0,1.67799062306823,0,0.213209445933108,-0.0371016167464488,-3.17018738578723e-15
"appliances_energy_prediction","unilasso_loo_false",58,-0.00372247622485937,2.01807616294794,0,9.99551200848365,0,-4.56645792768107,10.7683291858864,1.74851903349315,0,0,0,0,0.497333537059048,0,0,-3.43403648312129,0,-3.52234574856213,0,-1.70330333313375,0,0,0,1.91783792878316,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",59,-0.00396727495433389,2.02681332786712,0,10.9068551409601,0,-4.9355781909584,11.7256873899995,0.281426131162557,0,0,0,0,0.419215172365583,0,0,-3.19937507967676,0,-2.8241379463741,0,-1.94292112951342,0,0,0,2.43754517393652,0,0.13018519904796,0,0
"appliances_energy_prediction","unilasso_loo_false",60,-0.0044389943280093,1.89508754832486,0,9.53146647065996,0,-4.05897492984423,12.5194187901371,1.65178318822746,0,0,0,0,1.01806604333873,0,0,-3.8762323734925,0,-2.9022408969882,0,-2.19553698014786,0,0,0,2.04896252873227,0,0,-0.0486750280902176,-3.6601079013689e-15
"appliances_energy_prediction","unilasso_loo_false",61,-0.00426806865090949,1.86934891181245,0,10.8159780760944,0,-4.69083204970926,11.5700088339543,0.28253839482164,0,0,0,0,0.654203439688731,0,0,-3.21747480914374,0,-3.16843401053169,0,-1.93415629158108,0,0,0,1.83044782167383,0.17506492266839,0,-0.055248590133057,-2.71819929807077e-15
"appliances_energy_prediction","unilasso_loo_false",62,-0.00476900289385398,1.69994412406182,0,10.5407435682048,0,-4.80520508982743,12.4070314542067,0.144626644807123,0,0,0,-0.0865596083185088,0.839495618942697,0,0,-3.06015799864839,0,-3.42484094809637,0,-1.98483881991142,0,0,0,1.63271328653243,0.193818392110242,0,0,0
"appliances_energy_prediction","unilasso_loo_false",63,-0.00457867968319289,1.84115085432718,0,10.4697662901862,0,-4.45668894985317,12.7918532392711,1.49786818964941,0,0,0,-0.172513723877725,0.934403227039534,0,0,-3.36598747972259,0,-3.33903798393661,0,-2.53843614065908,0,0,0,2.00586671101632,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",64,-0.00114084631395589,1.97628299184251,0,9.87815212829684,0,-4.28459199320803,17.2311363921182,1.60386191091302,0,0,0,0,1.1793218275246,0,0,-2.90565281726926,1.77572953562575,-4.09357752241646,-17.1567601340059,-1.22289309168675,0,0,0,1.35737097080127,0,0,-0.0805804183497671,-7.86523976517166e-15
"appliances_energy_prediction","unilasso_loo_false",65,-0.00420596057266574,1.80533209845028,0,9.97122061408574,0,-4.34066965284254,11.8013315919109,1.41412260534104,0,0,0,0,0.624997980883341,0,0,-3.20865503479593,0,-2.96760260275535,0,-2.62870480729954,0,0,0,1.97665069154889,0,0,-0.0585257839303319,-6.43470614002031e-16
"appliances_energy_prediction","unilasso_loo_false",66,-0.00458721485087664,1.92887150460715,0,10.5759300162469,0,-4.93387163153106,13.9219672157977,0.802518881261094,0,0,0,0,0.210622099127968,0,0,-2.58734422937188,0,-3.44835737497245,0,-2.56368136481418,0,0,0,1.93797580166194,0.194588139762039,0,-0.0759176795132931,0
"appliances_energy_prediction","unilasso_loo_false",67,-0.00347644487931228,1.96625950076119,0,10.1604405369955,0,-5.02490113198668,10.3420287896722,0.936890927053941,0,0,0,-0.0558323229892974,0.50543161719305,0,0,-2.44699704747333,0,-3.32148401534836,0,-2.250727593475,0,-0.016256761819557,0,1.71275300067375,0.194843913733912,0.0372900980353288,-0.0987159532923036,-9.09982377945821e-15
"appliances_energy_prediction","unilasso_loo_false",68,-0.00452459492351624,1.65105563609241,0,10.8928473123608,0,-5.0828425563321,13.4103973719176,1.24149538219123,0,0,0,0,0.300861192871967,0,0,-2.86765446863269,0,-3.09206078336944,0,-3.33526979487411,0,0,0,2.07765573776763,0,0.322217058293195,0.064779418439194,3.99003621302631e-15
"appliances_energy_prediction","unilasso_loo_false",69,-0.00448652706314351,1.73409926165045,0,11.8714625731735,0,-5.78662644755101,12.622652380755,0.203875079481999,0,0,0,0,0.201610818249643,-0.0185717692355728,0,-2.74752401732718,0,-3.47219910063546,0,-1.9336497284068,0,0,0,2.14194778212196,0.161153301746342,0,0,0
"appliances_energy_prediction","unilasso_loo_false",70,-0.00395732981559483,1.87276637491065,0,10.7588310177827,0,-4.64026307625888,10.8581456144616,0.398779927035521,0,0,0,0,0.477412773274721,-0.0314763193913987,0,-3.18604967523298,0,-3.23878293541412,0,-1.75616836137212,0,0,0,1.89543515746086,0.113062585505296,0,-0.186086732386815,0
"appliances_energy_prediction","unilasso_loo_false",71,-0.00409952569646286,1.9647735769411,0,9.83486835781304,0,-4.55197924747658,12.1899123781459,1.49186735022195,0,0,0,0,0.71476957229796,0,0,-3.02360562283124,0,-3.45397588616922,0,-1.86575480324266,0,0,0,2.09606751725348,0.103371594902589,0,-0.0829820424929463,-1.30862284811241e-16
"appliances_energy_prediction","unilasso_loo_false",72,-0.00392284239897734,1.85964963158094,0,10.7714091520613,0,-4.91656833844537,10.7013448369138,1.42311173143431,0,0,0,0,0.747407276020624,0,0,-3.28669749545908,0,-3.10363218772175,0,-2.55168737697212,0,-0.0331272583190467,0,1.52208579913028,0,0,-0.0925270487780513,-1.15469997930157e-14
"appliances_energy_prediction","unilasso_loo_false",73,-0.00388690961797194,1.87681679636581,0,10.8100804061844,0,-5.04886424879526,11.862846069358,1.61364043878325,0,0,0,0,0.344671628562335,0,0,-3.34680662715569,0,-3.12639221943247,0,-2.20830798919516,0,0,0,2.0285250893968,0,0,-0.013758101412375,0
"appliances_energy_prediction","unilasso_loo_false",74,-0.00450767361320266,1.82838542767743,0,11.160971869713,0,-5.51662173498419,12.2559695731805,0.232833627440014,0,0,0,0,0.144234224150571,0,0,-2.7706476843886,0,-3.51637785097319,0,-1.85734160982703,0,-0.0390764642686251,0,1.55039889662586,0.181439869765618,0.73412664735179,-0.111297386228953,-0.000207223037990377
"appliances_energy_prediction","unilasso_loo_false",75,-0.0046063216187457,1.79221453972623,0,9.91742535246498,0,-4.48920058768014,12.9211135038302,1.33416819212728,0,0,0,-0.164136619646639,0.799350081091975,0,0,-3.43288028375959,0,-3.49039404343624,0,-2.16470097659089,0,0,0,1.89453732610446,0.111234797268567,0.237055388631253,0,0
"appliances_energy_prediction","unilasso_loo_false",76,-0.00436826469033502,1.76718288040312,0,10.4285851001798,0,-4.76132104603335,11.9847349050646,0.930542569649077,0,0,0,0,0.682701167400111,0,0,-3.35078256998319,0,-2.92113511465383,0,-2.24884452413591,0,-0.0823916823481161,0,1.25974456226106,0.27588926124078,0,0,0
"appliances_energy_prediction","unilasso_loo_false",77,-0.0044064935473494,1.66857399050539,0,10.1729298007954,0,-4.3378542732786,13.0088408669293,1.38261029932747,0,0,0,0,0.709816945964975,0,0,-3.78824225861749,0,-3.30108114073498,0,-2.07479353370058,0,0,0,2.29354091415858,0,0,-0.00904116585388419,-2.80619358071696e-16
"appliances_energy_prediction","unilasso_loo_false",78,-0.00434895762550374,2.01435559399413,0,10.0024693178776,0,-4.25716996568214,12.177277686396,1.46862778618076,0,0,0,0,0.875032691288813,0,0,-3.61159197435846,0,-2.93762862782897,0,-2.44802751923038,0,0,0,1.66448927841683,0,0,-0.0743329417704417,-2.13563927381026e-15
"appliances_energy_prediction","unilasso_loo_false",79,-0.0037895682561078,1.87953388419193,0,10.4007686892252,0,-5.50504524283641,12.0062066697014,1.49659104120026,0,0,0,0,0.299409089773444,0,0,-2.92139359045308,0,-3.63270564245014,0,-1.7741167640287,0,0,0,2.14952226785872,0.196205048836736,0,-0.0907695713039559,0
"appliances_energy_prediction","unilasso_loo_false",80,-0.00433019724659695,2.11195556695785,0,10.6845312315124,0,-4.92438948595511,12.4680004866461,0.736643955685144,0,0,0,-0.171629883562895,0.606520816129444,0,0,-3.32135061605052,0,-3.16944236415264,0,-2.19769392148714,0,0,0,1.78368679296961,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",81,-0.00420689028888512,1.71763388072385,0,9.52010627614914,0,-3.60822160427936,11.3495816942813,1.42317728859991,0,0,0,0,0.985416533818537,0,0,-3.99853491617883,0,-3.06248240804191,0,-1.99337108876392,0,0,0,2.02468113439297,0.104352055805169,0,-0.0535767935356442,-7.32561365246597e-15
"appliances_energy_prediction","unilasso_loo_false",82,0,1.94479059064354,0,10.3516439755638,0,-5.87923990615506,4.76868735318998,5.02107300526623,0,0,0,0,0,0,0,-3.84380924033899,0,-3.39007705724368,0,-1.1098240586012,0,-0.0989961375289964,0,2.94273368695396,0.114517377775982,0,-0.0159776156255171,0
"appliances_energy_prediction","unilasso_loo_false",83,-0.00388404979335014,1.84687808183369,0,10.6272096378394,0,-3.86828392443321,15.3122089870065,0.137425398700526,0,0,0,0,0.79428625651958,-0.12233785596565,0,-3.66630799350934,0,-3.26276717575583,-7.07601365716078,-1.67670412354568,0,0,0,2.1977705783872,0,0,-0.0870195522788377,0
"appliances_energy_prediction","unilasso_loo_false",84,-0.0011895392216134,1.82671221329608,0,11.7825921298414,0,-4.77331740306879,17.365821095062,0,0,0,0,0,1.04053618531621,0,0,-3.22852624019899,2.99160258001981,-4.27123502600794,-18.9505719152866,-0.292766334319643,0,-0.00974746451299181,0,1.59808107178284,0,0,0,0
"appliances_energy_prediction","unilasso_loo_false",85,-0.00436280957842646,2.0027293239002,0,10.008289069224,0,-4.48232932763436,12.5615615093101,0.796521908649817,0,0,0,0,0.604051922978718,0,0,-3.06020449137443,0,-3.08805044030339,0,-2.37838524996668,0,0,0,2.15345165162349,0.118930199408396,0,0,0
"appliances_energy_prediction","unilasso_loo_false",86,-0.00406518240830025,1.92310788848463,0,9.13094226439214,0,-4.16711088983658,10.9950524206098,1.70188673834971,0,0,0,0.0219210577985006,0.879317014738479,0,0,-3.0260413610653,0,-3.21105714436003,0,-1.97638823692862,0,-0.0751027683332118,0,1.63889376650572,0,0,-0.0725206748845417,-4.13766647514779e-15
"appliances_energy_prediction","unilasso_loo_false",87,-0.00470308099980486,1.83983803233018,0,10.5757453125298,0,-4.31105700044187,12.7828172575118,0.921120805447822,0,0,0,0,0.665352403453118,0,0,-3.30634715483211,0,-3.17215729779666,0,-2.59571803659706,0,0,0,1.63562540809534,0.0926719546260595,0,-0.00586511940484963,0
